2025-08-13 12:45:23 | [INFO    ] | root | Built query:	from:grok filter:replies -filter:retweets -filter:quote -filter:self_threads since:2025-08-01_00:00:00_UTC until:2025-08-01_23:59:59_UTC
2025-08-13 12:45:24 | [INFO    ] | root | ✅ Success: /twitter/tweet/advanced_search (attempt 1/4)
2025-08-13 12:45:24 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:45:31 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:45:31 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:45:37 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:45:38 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:45:44 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:45:44 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:45:50 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:45:50 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:45:56 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
2025-08-13 12:45:57 | [WARNING ] | root | ⚠️	HTTP 429 on /twitter/tweet/thread_context (1/4). Backing off 1.0 s... | VERBOSE : {"error":"Too Many Requests","message":"For free-tier users, the QPS limit is one request every 5 seconds."}
2025-08-13 12:46:03 | [INFO    ] | root | ✅ Success: /twitter/tweet/thread_context (attempt 2/4)
